TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-001,injectAll — Copy all components with valid language,High,Functional,"UC-1, BR-1, BR-2",Extension installed; workspace open; all resources exist,"indexerLanguage=""python"", extensionPath=""/mock/ext""",Call injectAll(python) then verify all 5 component dirs exist,All 4 CORE_COMPONENTS + python indexer copied to workspace,NOT_RUN,,evidence/TC-001-inject-all.png,,,
TC-002,injectSelective — Select and inject specific components,High,Functional,"UC-2, BR-5",Extension installed; QuickPick returns agents+hooks,"QuickPick selection=[""agents"",""hooks""]",Call injectSelective() then verify only selected dirs exist,Only agents and hooks directories created,NOT_RUN,,evidence/TC-002-selective.png,,,
TC-003,copyDirRecursive — Copy directory tree preserving structure,High,Functional,UC-3,Source dir with nested structure: src/a/b/file.txt,Source tree with 3 levels nesting 5 files,Call copyDirRecursive then verify all files at correct paths,Directory structure mirrors source exactly,NOT_RUN,,evidence/TC-003-recursive.png,,,
TC-004,copyFiltered — Copy only items in filter list,High,Functional,"UC-4, BR-12",Source has python/ java/ nodejs/ bash/ powershell/,"filterList=[""python""]",Call copyFiltered then verify only python/ exists at dest,Only python directory copied; others absent,NOT_RUN,,evidence/TC-004-filtered.png,,,
TC-005,checkStatus — Report all components present,High,Functional,"UC-5, BR-16",Workspace has all 5 component directories,All component dirs exist in workspace,Call checkStatus then verify all fields true,Status object: all 5 booleans = true,NOT_RUN,,evidence/TC-005-status.png,,,
TC-100,injectAll — One component source missing (AF-1),High,Functional — AF,"UC-1 AF-1, BR-7",resources/steering directory missing,Extension path missing steering source,Call injectAll then verify 3/4 components + warning logged,3 components injected; steering skipped with warning,NOT_RUN,,evidence/TC-100-partial.png,,,
TC-101,injectAll — Workspace already has components (overwrite),High,Functional — AF,"UC-1 AF-2, BR-3",Workspace has .kiro/agents with old content,"Existing content=""OLD"" source content=""NEW""",Call injectAll then verify file overwritten,Existing files overwritten with new content silently,NOT_RUN,,evidence/TC-101-overwrite.png,,,
TC-102,injectSelective — User selects only indexer,Medium,Functional — AF,UC-2 AF-1,"QuickPick returns [""Indexer — Python""]","Selection=[""Indexer — Python""]",Call injectSelective then verify only indexer copied,Only python indexer scripts exist; no core components,NOT_RUN,,evidence/TC-102-indexer-only.png,,,
TC-103,injectSelective — One component fails others continue,High,Functional — AF,"UC-2 EF-2, BR-7",3 components selected; steering source corrupted,"Components=[agents,steering(broken),hooks]",Call injectSelective then verify 2/3 succeed,agents+hooks copied; steering failed; partial success msg,NOT_RUN,,evidence/TC-103-partial-fail.png,,,
TC-200,injectAll — No workspace open (EF-1),High,Functional — EF,UC-1 EF-1,No VS Code workspace open,workspaceFolders=undefined,Call injectAll with no workspace,Error: Please open a workspace before injecting resources,NOT_RUN,,evidence/TC-200-no-workspace.png,,,
TC-201,injectAll — Invalid indexer language (EF-3),High,Functional — EF,UC-1 EF-3,Workspace open; extension resources exist,"indexerLanguage=""ruby""",Call injectAll(ruby) then verify error,Error listing valid options; no files copied,NOT_RUN,,evidence/TC-201-invalid-lang.png,,,
TC-202,injectSelective — User cancels QuickPick (EF-1),Medium,Functional — EF,"UC-2 EF-1, BR-6",Workspace open; QuickPick returns undefined,QuickPick result=undefined (ESC),Call injectSelective with cancel then verify no changes,No files created; no notification; silent cancel,NOT_RUN,,evidence/TC-202-cancel.png,,,
TC-203,copyDirRecursive — Source does not exist (EF-1),High,Functional — EF,UC-3 EF-1,Source path is non-existent,"source=""/nonexistent/path""",Call copyDirRecursive with bad source,Error thrown with path information,NOT_RUN,,evidence/TC-203-no-source.png,,,
TC-204,copyDirRecursive — Destination not writable (EF-2),High,Functional — EF,"UC-3 EF-2, UC-1 EF-2",Destination parent is read-only,Destination parent chmod 444,Call copyDirRecursive with read-only dest,Error: Cannot write to workspace. Check file permissions,NOT_RUN,,evidence/TC-204-permission.png,,,
TC-300,BR-1 — All 4 CORE_COMPONENTS copied,High,Business Rule,BR-1,All 4 component source dirs exist,Valid extensionPath with all resources,Call injectAll then count component dirs,Exactly 4 CORE_COMPONENT dirs + 1 indexer created,NOT_RUN,,evidence/TC-300-br1.png,,,
