TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-001,Pin Entry to Core Memory — Happy Path,High,Functional,"UC-01, BR-01, BR-02",MCP server running; entry 42 exists,entry_id=42,Call mem_pin(pin 42) then verify list and get_context,Entry pinned at position 1; appears in context,NOT_RUN,,evidence/TC-001-pin-entry.png,,,
TC-002,Auto-Recall Pinned Context — Happy Path,High,Functional,"UC-02, BR-04, BR-05",3 entries pinned (IDs 10 20 30),"entries 10(100tok), 20(150tok), 30(200tok)",Call get_context; verify order and token counts,Context in position order; budget_remaining=1550,NOT_RUN,,evidence/TC-002-auto-recall.png,,,
TC-003,Unpin Entry from Core Memory,High,Functional,"UC-01, BR-02, BR-03",Entry 42 pinned at position 2,entry_id=42,Call unpin(42); verify list reordered,Entry removed; remaining positions adjusted,NOT_RUN,,evidence/TC-003-unpin.png,,,
TC-004,Reorder Pinned Entries,Medium,Functional,"UC-01, BR-03","3 entries: 10(pos1), 20(pos2), 30(pos3)","entry_id=30, order=1",Call reorder(30 to pos 1); verify new order,Order: 30(1) 10(2) 20(3),NOT_RUN,,evidence/TC-004-reorder.png,,,
TC-005,Save Conversation Turn — Happy Path,High,Functional,"UC-03, BR-07, BR-08",MCP server running; no sessions,"session_id=test-session-1, role=user",Save 2 turns then get_session,2 turns in order with correct roles,NOT_RUN,,evidence/TC-005-save-turn.png,,,
TC-006,Get Session with All Turns,High,Functional,"UC-03, BR-08",Session s1 with 10 turns,Pre-seeded session s1,Call get_session(s1); verify 10 turns ordered,All 10 turns in sequence_num order,NOT_RUN,,evidence/TC-006-get-session.png,,,
TC-007,Search Conversation History,High,Functional,"UC-04, BR-11",Multiple sessions with varied content,query=authentication,Call search(authentication); verify relevance,Matching turns returned ranked,NOT_RUN,,evidence/TC-007-search.png,,,
TC-008,Search by Entity Name,High,Functional,"UC-05, BR-16",KB entries with AuthService entity,entity=AuthService,Search entity AuthService and authservice,Same results (case-insensitive),NOT_RUN,,evidence/TC-008-entity-search.png,,,
TC-009,Re-extract Structured Map,Medium,Functional,"UC-06, BR-13, BR-14",Entry 15 with code identifiers,entry_id=15,Call reextract(15); verify entities/topics,PascalCase entities extracted; topic identified,NOT_RUN,,evidence/TC-009-reextract.png,,,
TC-010,Cache Hit — Lookup Returns Cached Value,High,Functional,"UC-07, BR-19, BR-26","Cache initialized, key1 stored","type=registry, key=key1",Call cache.get(registry key1); verify hit,Cached value returned; hitCount incremented,NOT_RUN,,evidence/TC-010-cache-hit.png,,,
TC-011,File Change Triggers Re-index,High,Functional,"UC-09, BR-27, BR-28",File watcher active,Modify src/test-file.ts,Modify file; wait debounce; verify index updated,Re-index triggered within 2s of debounce,NOT_RUN,,evidence/TC-011-file-watcher.png,,,
TC-012,Discover Child MCP Server,High,Functional,"UC-11, BR-39, BR-43",Parent running; child with find_tools,"child name=child1, tools=[tool_a tool_b]",Start child; verify parent registry,child1.tool_a and child1.tool_b registered,NOT_RUN,,evidence/TC-012-nested-detect.png,,,
TC-100,Pin Entry Already Pinned (AF-1),High,Alternative Flow,UC-01 AF-1,Entry 42 already pinned at pos 2,entry_id=42,Call pin(42) again,Already pinned message; no duplicate,NOT_RUN,,evidence/TC-100-already-pinned.png,,,
TC-101,Pin Entry Exceeds Budget (AF-2),High,Alternative Flow,"UC-01 AF-2, BR-01",1900/2000 tokens used; entry 99=200tok,entry_id=99 (200 tokens),Call pin(99),Error: budget exceeded; entry not pinned,NOT_RUN,,evidence/TC-101-budget-exceeded.png,,,
TC-102,Auto-Recall with No Pinned Entries (AF-1),Medium,Alternative Flow,UC-02 AF-1,No entries pinned,None,Call get_context,Empty string; token_count=0,NOT_RUN,,evidence/TC-102-empty-recall.png,,,
TC-103,Save Turn with Auto-Generated Session ID,Medium,Alternative Flow,"UC-03 AF-1, BR-07",No sessions,No session_id provided,Call save_turn without session_id,Auto-generated ID (session-YYYY-MM-DD-HHmmss),NOT_RUN,,evidence/TC-103-auto-session.png,,,
