TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-01,Proxy Transparency - Identical Response,High,PBT,BR-7 BR-9,Backend running,52 tools x random args,Call tool via proxy and direct - compare,Responses identical,NOT_RUN,,evidence/PBT-01.png,,,
PBT-02,Proxy Latency Below 50ms,High,PBT,BR-8,Backend running,Random tool calls x100,Measure proxy overhead per call,overhead < 50ms p99,NOT_RUN,,evidence/PBT-02.png,,,
PBT-03,Backoff Delay Never Exceeds 30s,High,PBT,BR-17,ConnectionManager,Attempt counts 1..200,Calculate delay for each attempt,delay <= 30000ms always,NOT_RUN,,evidence/PBT-03.png,,,
PBT-04,Port Validation 1024-65535,Medium,PBT,BR-4,ConfigurationManager,Random integers,Validate port range,true IFF 1024-65535,NOT_RUN,,evidence/PBT-04.png,,,
PBT-05,Tool Name Validation,High,PBT,BR-6 BR-10,ToolProxy,Random strings + valid names,Call with invalid/valid names,TOOL_NOT_FOUND for invalid only,NOT_RUN,,evidence/PBT-05.png,,,
PBT-06,JSON Response Always Valid,Medium,PBT,BR-38,Backend running,52 tools various args,JSON.parse every response,Never throws,NOT_RUN,,evidence/PBT-06.png,,,
PBT-07,State Machine Valid Transitions,High,PBT,BR-15,ConnectionManager,Random event sequences,Apply events to state machine,Always valid state,NOT_RUN,,evidence/PBT-07.png,,,
PBT-08,Health Interval Range,Low,PBT,BR-13,ConfigurationManager,Random integers 0-120000,Validate interval config,true IFF 1000-60000,NOT_RUN,,evidence/PBT-08.png,,,
UT-01,Initial State DISCONNECTED,High,UT,UC-1 BR-15,Fresh instance,,Create ConnectionManager read state,state=DISCONNECTED attempts=0,NOT_RUN,,evidence/UT-01.png,,,
UT-02,Transition to CONNECTED,High,UT,UC-1 BR-15,CONNECTING state,Mock healthy response,Trigger health check,state=CONNECTED version=1.0.0,NOT_RUN,,evidence/UT-02.png,,,
UT-03,Transition to DISCONNECTED,High,UT,UC-3 BR-13,CONNECTED state,Mock ECONNREFUSED,Trigger health check,state=DISCONNECTED delay=1000,NOT_RUN,,evidence/UT-03.png,,,
UT-04,Register 52 Tools,High,UT,BR-6 BR-11,Mock IDE API,52 tool definitions,Call registerTools,52 tools registered,NOT_RUN,,evidence/UT-04.png,,,
UT-05,Forward Request to Backend,High,UT,UC-2 BR-7,Mock HttpClient,mem_search query=test,Call callTool verify HTTP call,Correct POST body sent,NOT_RUN,,evidence/UT-05.png,,,
UT-06,Error When Disconnected,High,UT,UC-2 EF-1 BR-5,DISCONNECTED state,mem_search query=test,Call callTool when disconnected,Error returned no HTTP,NOT_RUN,,evidence/UT-06.png,,,
UT-07,Forward Error As-Is,High,UT,BR-9,Backend returns error,Error response mock,Call tool verify response,Identical error forwarded,NOT_RUN,,evidence/UT-07.png,,,
UT-08,Health Poll Interval,Medium,UT,BR-13,interval=5000ms,Fake timers,Advance 10s verify 2 checks,2 health checks fired,NOT_RUN,,evidence/UT-08.png,,,
UT-09,Health 3s Timeout,Medium,UT,TDD S6.1,Never-responding mock,,Advance 3s,Timeout reported,NOT_RUN,,evidence/UT-09.png,,,
UT-10,Spawn Backend Process,High,UT,UC-1 AF-1 BR-4,Mock child_process,Config with backendPath,Call spawn,Process started state=STARTING,NOT_RUN,,evidence/UT-10.png,,,
UT-11,Detect Process Exit,High,UT,UC-3 BR-12,Running process mock,,Emit exit code=1,state=DISCONNECTED reconnect started,NOT_RUN,,evidence/UT-11.png,,,
UT-12,Serialize Request,Medium,UT,UC-2,Mock fetch,mem_search query=x limit=5,Call callTool verify fetch args,Correct URL method body,NOT_RUN,,evidence/UT-12.png,,,
UT-13,5-Min Timeout,Medium,UT,UC-2 AF-3,Never-resolving fetch,,Advance 300s,Abort called TIMEOUT error,NOT_RUN,,evidence/UT-13.png,,,
UT-14,Status Bar Icons,Medium,UT,BR-15 BR-30,Mock StatusBarItem,,Update each state,Correct text color tooltip,NOT_RUN,,evidence/UT-14.png,,,
UT-15,Config Validation,Medium,UT,UC-1 FSD S3.1.4,Mock getConfiguration,Valid + invalid configs,Load config,Valid passes invalid throws,NOT_RUN,,evidence/UT-15.png,,,
UT-16,Route to Module,High,UT,TDD ToolRouter,Registered modules,mem_search code_search fake,Route calls,Correct module invoked,NOT_RUN,,evidence/UT-16.png,,,
UT-17,Validate Arguments,High,UT,TDD S7.4,Tool schema loaded,Valid + invalid args,Validate,Valid passes invalid fails,NOT_RUN,,evidence/UT-17.png,,,
UT-18,Create Webview Panel,Medium,UT,UC-5 BR-22,Mock Webview API,,Open dashboard panel,HTML from bundle not HTTP,NOT_RUN,,evidence/UT-18.png,,,
IT-01,GET /health Healthy,High,IT,UC-1 BR-13 BR-27,All modules ready,,GET /health,200 status=healthy tools=52,NOT_RUN,,evidence/IT-01.png,,,
IT-02,GET /health 503 Starting,High,IT,TDD S3.2,Modules initializing,,GET /health before ready,503 status=starting,NOT_RUN,,evidence/IT-02.png,,,
IT-03,GET /mcp/tools/list 52 Tools,High,IT,UC-2 BR-6 BR-7 BR-11,All modules ready,,GET /mcp/tools/list,200 tools.length=52,NOT_RUN,,evidence/IT-03.png,,,
IT-04,POST /mcp/tools/call Success,High,IT,UC-2 BR-6 BR-9,MemoryModule ready,mem_search query=test,POST valid tool call,200 content array isError=false,NOT_RUN,,evidence/IT-04.png,,,
IT-05,Unknown Tool 404,High,IT,TDD S3.4 BR-6,App ready,nonexistent_tool,POST unknown tool,404 TOOL_NOT_FOUND,NOT_RUN,,evidence/IT-05.png,,,
IT-06,Invalid Args 422,High,IT,TDD S3.4,App ready,mem_search missing query,POST invalid args,422 VALIDATION_ERROR,NOT_RUN,,evidence/IT-06.png,,,
IT-07,Missing tool_name 400,Medium,IT,TDD S3.4,App ready,Empty body,POST no tool_name,400 INVALID_REQUEST,NOT_RUN,,evidence/IT-07.png,,,
IT-08,Module Unavailable 503,Medium,IT,TDD S3.4,Memory initializing,mem_search,POST while module loading,503 MODULE_UNAVAILABLE,NOT_RUN,,evidence/IT-08.png,,,
IT-09,Localhost Only,High,IT,BR-35 BR-37,Middleware active,,Request from non-localhost,403 rejected,NOT_RUN,,evidence/IT-09.png,,,
IT-10,Dashboard Summary,Medium,IT,UC-5 BR-23,Test data,GET /api/dashboard/summary,GET endpoint,200 data envelope,NOT_RUN,,evidence/IT-10.png,,,
IT-11,KB Graph Data,Medium,IT,UC-5 BR-24,Test data,GET /api/kb/graph,GET endpoint,200 nodes+edges,NOT_RUN,,evidence/IT-11.png,,,
IT-12,Create Tag,Medium,IT,UC-5 AF-3,App ready,POST name=test-tag,POST /api/tags,201 id returned,NOT_RUN,,evidence/IT-12.png,,,
IT-13,Update Tag,Medium,IT,UC-5 AF-3,Tag exists,PUT name=updated,PUT /api/tags/{id},200 name updated,NOT_RUN,,evidence/IT-13.png,,,
IT-14,Delete Tag,Medium,IT,UC-5 AF-3,Tag exists,DELETE,DELETE /api/tags/{id},200/204 removed,NOT_RUN,,evidence/IT-14.png,,,
IT-15,Error Handler 500,Medium,IT,TDD S5.6,Module throws,,Trigger throw,500 no stack trace,NOT_RUN,,evidence/IT-15.png,,,
E2E-API-01,All 52 Tools Work,High,E2E-API,BR-6 BR-7 BR-10,Backend on 48721,All tools,List then call each,All 200 isError=false,NOT_RUN,,evidence/E2E-API-01.png,,,
E2E-API-02,Health Full Validation,High,E2E-API,UC-1 BR-13 BR-27 BR-30,Backend running,,GET /health,Semver + 52 tools + 5 modules,NOT_RUN,,evidence/E2E-API-02.png,,,
E2E-API-03,Latency p99 <50ms,High,E2E-API,BR-8,Backend running,100 calls,POST 100 times,p99 < 50ms,NOT_RUN,,evidence/E2E-API-03.png,,,
E2E-API-04,Startup <10s,High,E2E-API,BRD NFR,Backend not running,,Spawn + poll health,Healthy within 10s,NOT_RUN,,evidence/E2E-API-04.png,,,
E2E-API-05,Error Codes 404/422/400,High,E2E-API,BR-9,Backend running,Invalid requests,POST 3 error cases,Correct codes returned,NOT_RUN,,evidence/E2E-API-05.png,,,
E2E-API-06,Webview APIs,Medium,E2E-API,UC-5 BR-23 BR-24,Backend + test data,,GET all /api/* endpoints,All return 200 with data,NOT_RUN,,evidence/E2E-API-06.png,,,
E2E-API-07,Tags CRUD Lifecycle,Medium,E2E-API,UC-5 AF-3,Backend running,tag name=e2e-tag,Create Read Update Delete,Full lifecycle works,NOT_RUN,,evidence/E2E-API-07.png,,,
E2E-API-08,Localhost Only Security,High,E2E-API,BR-35 BR-37,Backend running,,Check bindings,Only 127.0.0.1,NOT_RUN,,evidence/E2E-API-08.png,,,
E2E-API-09,Version Compatibility,Medium,E2E-API,UC-6 BR-26 BR-27,Backend running,,GET /health extract version,Valid semver compatible,NOT_RUN,,evidence/E2E-API-09.png,,,
E2E-API-10,Multi-IDE No IDE Terms,Medium,E2E-API,UC-7 BR-31 BR-32,Backend running,,Scan all responses for vscode,Zero IDE terms found,NOT_RUN,,evidence/E2E-API-10.png,,,
E2E-API-11,Crash Recovery,High,E2E-API,UC-3 UC-4 BR-12 BR-18,Backend running,,Kill + restart + verify,Service restored <10s,NOT_RUN,,evidence/E2E-API-11.png,,,
E2E-API-12,Concurrent Calls,Medium,E2E-API,BR-8,Backend running,10 parallel calls,Fire 10 concurrent,All succeed no interference,NOT_RUN,,evidence/E2E-API-12.png,,,
E2E-UI-01,Activation <2s,High,E2E-UI,UC-1 BR-1,Extension + Backend,,Launch + measure,activate() < 2000ms,NOT_RUN,,evidence/E2E-UI-01.png,,,
E2E-UI-02,Package <5MB No Binaries,High,E2E-UI,BR-2 BR-3,.vsix built,,Measure + scan,<5MB zero .node/.dll/.so,NOT_RUN,,evidence/E2E-UI-02.png,,,
