```csv
TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-001,Parse valid Apex class file,High,Functional,"UC-1, BR-1, BR-2, BR-5",sf-parser running + fixture file,AccountService.cls (valid class with 3 methods),Send sf_parse_apex with valid .cls file,"type=class, methods[], properties[], dependencies{}",NOT_RUN,,evidence/TC-001-parse-apex.png,,,
TC-002,Parse Apex trigger file,High,Functional,"UC-1 AF-3",sf-parser running + trigger fixture,AccountTrigger.trigger (before insert + after update),Send sf_parse_apex with .trigger file,"type=trigger, trigger_info with object+events",NOT_RUN,,evidence/TC-002-parse-trigger.png,,,
TC-003,Parse Flow metadata (Record-Triggered),High,Functional,"UC-2, BR-6-BR-9",sf-parser running + flow fixture,Account_Update.flow-meta.xml,Send sf_parse_flow with .flow-meta.xml,"type=RecordTriggered, elements[], dependencies{}",NOT_RUN,,evidence/TC-003-parse-flow.png,,,
TC-004,Parse Object metadata,High,Functional,"UC-3, BR-10-BR-12",sf-parser running + object fixture,Account/ directory with fields + validation rules,Send sf_parse_object with object directory,"fields[], validation_rules[], record_types[]",NOT_RUN,,evidence/TC-004-parse-object.png,,,
TC-005,Parse LWC component bundle,High,Functional,"UC-4, BR-13-BR-17",sf-parser running + LWC fixture,accountList/ with .js .html .css,Send sf_parse_lwc with component directory,"public_properties[], wire_adapters[], apex_imports[]",NOT_RUN,,evidence/TC-005-parse-lwc.png,,,
TC-006,Scan SFDX project structure,High,Functional,"UC-5, BR-18-BR-20",sf-parser running + SFDX fixture,tests/fixtures/sfdx-project/,Send sf_scan_project with valid SFDX path,"metadata_types{} populated, stats.total_files correct",NOT_RUN,,evidence/TC-006-scan-project.png,,,
TC-007,Get forward dependencies,High,Functional,"UC-6, BR-21-BR-22",sf-graph running + indexed project,node_name=AccountService,Send sf_dependencies,"dependencies[] with relationship types, total_count",NOT_RUN,,evidence/TC-007-dependencies.png,,,
TC-008,Get reverse dependents,High,Functional,UC-7,sf-graph running + indexed project,node_name=Account,Send sf_dependents,"dependents with triggers/classes/flows referencing Account",NOT_RUN,,evidence/TC-008-dependents.png,,,
TC-009,Impact analysis with depth,High,Functional,"UC-8, BR-24, BR-27",sf-graph running + multi-level deps,node_name=AccountService depth=3,Send sf_impact_analysis,"direct_impact[], indirect_impact[], by_type{}",NOT_RUN,,evidence/TC-009-impact.png,,,
TC-010,Export dependency graph as JSON,Medium,Functional,UC-9,sf-graph running + indexed project,format=json,Send sf_graph_export,"nodes[], edges[], stats{}",NOT_RUN,,evidence/TC-010-export.png,,,
TC-011,Full project indexing,High,Functional,"UC-10, BR-28-BR-32",sf-kb-indexer running + KB + SFDX project,tests/fixtures/sfdx-project/,Send sf_index_project,"status=success, summary with counts",NOT_RUN,,evidence/TC-011-index.png,,,
TC-012,Search KB with Salesforce filters,High,Functional,UC-12,sf-kb-indexer running + indexed project,query=AccountService,Send sf_kb_search,"results[] with name, metadata_type, relevance_score",NOT_RUN,,evidence/TC-012-search.png,,,
TC-013,Check sync status,Medium,Functional,UC-13,sf-kb-indexer running + indexed project,tests/fixtures/sfdx-project/ (no changes),Send sf_kb_sync,"in_sync=true, out_of_sync=0",NOT_RUN,,evidence/TC-013-sync.png,,,
TC-100,Parse Apex interface file,High,Functional,UC-1 AF-1,sf-parser running,IAccountService.cls,Send sf_parse_apex with interface,type=interface,NOT_RUN,,evidence/TC-100-interface.png,,,
TC-101,Parse Apex enum file,Medium,Functional,UC-1 AF-2,sf-parser running,AccountStatus.cls (enum),Send sf_parse_apex with enum,type=enum,NOT_RUN,,evidence/TC-101-enum.png,,,
TC-102,Parse Apex with include_body=true,Medium,Functional,"UC-1 AF-4, BR-5",sf-parser running,AccountService.cls + include_body=true,Send sf_parse_apex with include_body=true,methods[].body non-null,NOT_RUN,,evidence/TC-102-body.png,,,
TC-200,Parse Apex - file not found (SF-001),High,Functional,"UC-1 EF-1, SF-001",sf-parser running,NonExistent.cls,Send sf_parse_apex with missing file,"error=SF-001, server stable",NOT_RUN,,evidence/TC-200-not-found.png,,,
TC-201,Parse Apex - unsupported type (SF-002),High,Functional,"UC-1 EF-2, BR-2, SF-002",sf-parser running,src/Main.java,Send sf_parse_apex with .java file,error=SF-002,NOT_RUN,,evidence/TC-201-bad-type.png,,,
TC-202,Parse Apex - malformed file (partial),High,Functional,"UC-1 EF-3, BR-3, SF-004",sf-parser running,BrokenClass.cls (syntax error line 45),Send sf_parse_apex with malformed file,"partial result + errors[] non-empty",NOT_RUN,,evidence/TC-202-malformed.png,,,
TC-600,Full project indexing performance,Medium,Performance,NFR,sf-kb-indexer + 800 file project,500 Apex + 100 Flow + 200 Object files,Index large project and measure time,time_ms < 30000,NOT_RUN,,evidence/TC-600-perf.png,,,
TC-601,Individual file parse performance,Medium,Performance,NFR,sf-parser running,10 different Apex files,Parse 10 files and measure each,All < 500ms,NOT_RUN,,evidence/TC-601-perf.png,,,
TC-606,Server never crashes on malformed input,High,Reliability,NFR,All 3 servers running,50 malformed inputs,Send 50 bad requests then 1 valid,Zero crashes + valid response works,NOT_RUN,,evidence/TC-606-stability.png,,,

```
