TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-01,categorizeTool always returns valid category object,High,PBT,UC-1 BR-1 BR-2,categorizeTool function available,Random strings (alphanumeric unicode 0-500 chars),Run 1000+ random inputs through categorizeTool,Always returns {icon label cls} with valid values,NOT_RUN,,evidence/PBT-01-categorize-property.png,,,
PBT-02,escapeHtml prevents all XSS vectors,High,PBT,TDD 6.3,escapeHtml function available,Random strings with <script> <img onerror= HTML entities,Run 1000+ random inputs through escapeHtml,Output never contains raw < > or unescaped &,NOT_RUN,,evidence/PBT-02-escape-property.png,,,
PBT-03,formatDuration returns human-readable string,Medium,PBT,TDD 3.2.3,formatDuration function available,Random integers 0-999999,All outputs match /^\d+(\.\d)?m?s$/,ms<1000→ms suffix; ms>=1000→s suffix with decimal,NOT_RUN,,evidence/PBT-03-duration-property.png,,,
PBT-04,statusIcon returns valid Unicode for all known statuses,Medium,PBT,TDD 3.2.5 OI-3,statusIcon function available,"One-of [running completed failed interrupted random]",Known statuses → non-empty; unknown → empty,All 4 known statuses return Unicode chars,NOT_RUN,,evidence/PBT-04-status-property.png,,,
UT-01,categorizeTool — prefix SEARCH tools,High,Unit,UC-1 BR-1 OI-4,Function available,"grep_search, file_search, mem_search",Call categorizeTool with search-related names,grep_search→SEARCH file_search→SEARCH mem_search→MEM,NOT_RUN,,evidence/UT-01-search-prefix.png,,,
UT-02,categorizeTool — prefix CMD tools,High,Unit,UC-1 BR-1,Function available,"execute_pwsh, control_pwsh_process",Call categorizeTool with command names,Both return {icon:>_ label:CMD cls:cat-command},NOT_RUN,,evidence/UT-02-cmd-prefix.png,,,
UT-03,categorizeTool — prefix FILE tools,High,Unit,UC-1 BR-1,Function available,"read_file, read_files, list_directory, fs_write, stream_write_file",Call each FILE-category tool name,All return {icon:[] label:FILE cls:cat-file},NOT_RUN,,evidence/UT-03-file-prefix.png,,,
UT-04,categorizeTool — fallback for unknown tool,High,Unit,UC-1 BR-2,Function available,"unknown_tool_xyz, empty string, null",Call with unrecognized/empty/null names,All return {icon:T label:TOOL cls:cat-tool},NOT_RUN,,evidence/UT-04-fallback.png,,,
UT-05,categorizeTool — OI-4 priority fix,Critical,Unit,OI-4,prefixMap implemented,file_search,Call categorizeTool('file_search'),Returns SEARCH not FILE (priority bug fix),NOT_RUN,,evidence/UT-05-oi4-priority.png,,,
UT-06,formatDuration — ms and seconds formatting,Medium,Unit,TDD 3.2.3,Function available,"500, 999, 1000, 1500, 12345",Call formatDuration with various ms values,"500ms, 999ms, 1.0s, 1.5s, 12.3s",NOT_RUN,,evidence/UT-06-format-duration.png,,,
UT-07,statusIcon — all status values,Medium,Unit,TDD 3.2.5 OI-3,Function available,"running completed failed interrupted unknown",Call statusIcon with each status,"⏳ ✓ ✗ ⏸ empty",NOT_RUN,,evidence/UT-07-status-icon.png,,,
UT-08,escapeHtml — escapes dangerous characters,High,Unit,TDD 6.3,Function available,"<script>alert('xss')</script>, a & b > c < d, null, empty",Call escapeHtml with XSS vectors,All < > & escaped; null/empty return empty,NOT_RUN,,evidence/UT-08-escape-html.png,,,
UT-09,escapeHtml — handles normal text unchanged,Medium,Unit,TDD 6.3,Function available,"hello world, file_search(path=/src)",Call with safe strings,Returns input unchanged,NOT_RUN,,evidence/UT-09-escape-safe.png,,,
UT-10,categorizeTool — contains-based match,Medium,Unit,UC-1 BR-1,Function available,"custom_shell_command, deep_search_v2, my_jira_plugin",Call with contains-match patterns,"CMD, SEARCH, JIRA respectively",NOT_RUN,,evidence/UT-10-contains-match.png,,,
UT-11,categorizeTool — DOC category tools,Medium,Unit,UC-1 BR-1,Function available,"export_docx, embed_images, drawio_export",Call with DOC-category names,All return {icon:D label:DOC cls:cat-doc},NOT_RUN,,evidence/UT-11-doc-category.png,,,
UT-12,categorizeTool — case insensitivity,Medium,Unit,UC-1 BR-1,Function available,"EXECUTE_PWSH, Grep_Search, READ_FILE",Call with uppercase/mixed case,Same results as lowercase equivalents,NOT_RUN,,evidence/UT-12-case-insensitive.png,,,
IT-01,postMessage flow — chat:toolCall renders block,High,Integration,UC-1 BR-4,VS Code test host running webview open,{id:tc-1 name:mem_search args:{query:test} status:running},Send postMessage then query DOM,Element #tc-tc-1 exists with MEM chip and spinner,NOT_RUN,,evidence/IT-01-postmessage-render.png,,,
IT-02,postMessage flow — chat:toolCallUpdate completes,High,Integration,UC-1 BR-14,IT-01 passed block tc-1 exists,{id:tc-1 status:completed result:Found 3 results duration:1500},Send update message verify DOM changes,Status ✓ duration 1.5s body shows result,NOT_RUN,,evidence/IT-02-postmessage-update.png,,,
IT-03,State persistence round-trip,High,Integration,UC-3 BR-9 BR-10 BR-11,Extension test host running,"2 tool blocks: running+completed, save, destroy, restore",Full save-destroy-restore cycle,Both blocks restored with correct status,NOT_RUN,,evidence/IT-03-persistence-roundtrip.png,,,
IT-04,State restoration — running→interrupted,High,Integration,OI-3 UC-3 AF-1,workspaceState has running tool,{id:tc-04 name:grep_search status:running},Reload panel restore state,Block shows ⏸ interrupted not spinner,NOT_RUN,,evidence/IT-04-interrupted-restore.png,,,
IT-05,Streaming does not affect toolCalls map,Critical,Integration,UC-2 BR-5 BR-7,"2 tool blocks rendered (id: a, b)","5 stream chunks + streamComplete after tools",Send stream messages verify toolCalls map,Map still has both entries; DOM blocks intact,NOT_RUN,,evidence/IT-05-streaming-protection.png,,,
IT-06,Duration display guard — no duplicate spans,Medium,Integration,OI-6,Tool block exists,Two toolCallUpdate with duration:1000 then duration:2000,Send 2 updates with duration,Exactly 1 .tool-duration span showing 2.0s,NOT_RUN,,evidence/IT-06-duration-guard.png,,,
E2E-UI-01,Full tool call lifecycle,High,E2E-UI,UC-1 UC-4 BR-4 BR-14,Extension loaded in test VS Code,Agent action triggering mem_search,Trigger render wait complete expand collapse,Block appears updates expands collapses correctly,NOT_RUN,,evidence/E2E-UI-01-lifecycle.png,,,
E2E-UI-02,Multiple tools then stream — all persist,Critical,E2E-UI,UC-2 BR-5 BR-6 BR-8,Extension loaded agent configured,Agent action calling 3 tools then text response,Trigger 3 tools + stream verify all visible,3 blocks + 1 text bubble all present in order,NOT_RUN,,evidence/E2E-UI-02-multi-stream.png,,,
E2E-UI-03,Panel reload restores tool blocks,High,E2E-UI,UC-3 BR-9 BR-10,Conversation with completed tools exists,Completed tool call state in workspaceState,Close and reopen panel verify restoration,Blocks restored with same status/categories/durations,NOT_RUN,,evidence/E2E-UI-03-reload-restore.png,,,
E2E-UI-04,Keyboard navigation — Tab/Enter/Space,High,E2E-UI,UC-4 AF-1 BR-17,Tool block rendered,Keyboard events: Tab Enter Space,Tab to focus then Enter then Space,Focus ring visible; Enter expands; Space collapses,NOT_RUN,,evidence/E2E-UI-04-keyboard-nav.png,,,
E2E-UI-05,Failed tool display,High,E2E-UI,BR-15,Extension loaded,Agent action with tool that fails,Trigger failing tool expand block,✗ icon; body shows error with .failed styling,NOT_RUN,,evidence/E2E-UI-05-failed-tool.png,,,
E2E-UI-06,Category icon correctness,High,E2E-UI,UC-1 BR-1 BR-3,Extension loaded,"execute_pwsh, read_file, grep_search, jira_, export_docx",Trigger various tools verify icons,Correct icon+chip+CSS class per tool,NOT_RUN,,evidence/E2E-UI-06-category-icons.png,,,
E2E-UI-07,Running tool args then completion result,High,E2E-UI,UC-4 AF-2 BR-13 BR-14,Extension loaded,Slow tool (>2s) with visible args,Expand while running wait for completion,Args shown first then replaced by result,NOT_RUN,,evidence/E2E-UI-07-args-to-result.png,,,
E2E-UI-08,Chevron rotation on expand/collapse,Medium,E2E-UI,BR-16,Tool block rendered,Click toggle actions,Expand and collapse verify chevron CSS,▶ rotates 90° on expand; returns on collapse,NOT_RUN,,evidence/E2E-UI-08-chevron.png,,,
E2E-UI-09,aria-expanded attribute toggles,Medium,E2E-UI,BR-17 OI-2,Tool block rendered,Click to toggle aria-expanded,Expand then collapse checking attribute,false→true→false; aria-label has name+status,NOT_RUN,,evidence/E2E-UI-09-aria-expanded.png,,,
E2E-UI-10,Multiple rounds preserve order,High,E2E-UI,UC-2 AF-2 BR-8,Agent configured for multi-round,Multi-round: Round1(2 tools+text) Round2(1 tool+text),Trigger 2 rounds verify DOM order,[tool-a tool-b text-1 tool-c text-2],NOT_RUN,,evidence/E2E-UI-10-multi-round.png,,,
SIT-01,Animation smoothness — expand/collapse,Medium,SIT,BR-16 NFR,Tool block rendered,Click interactions rapid clicking,Click expand collapse rapidly 5x,200ms smooth transition no jank no glitch,NOT_RUN,,evidence/SIT-01-animation.png,,,
SIT-02,Focus ring visibility,Medium,SIT,OI-2 TDD 3.4,Tool block rendered no mouse,Tab key navigation,Tab to focus click away tab back,2px ring visible on keyboard focus only,NOT_RUN,,evidence/SIT-02-focus-ring.png,,,
SIT-03,Interrupted status visual,Low,SIT,OI-3 TDD 3.4,Interrupted status block restored,Restored tool with interrupted status,Observe icon and color,⏸ gray #94a3b8 no spinner animation,NOT_RUN,,evidence/SIT-03-interrupted-visual.png,,,
SIT-04,Category chip colors match spec,Low,SIT,BR-3 TDD 3.4,Multiple category blocks rendered,Multiple tools from different categories,Observe all chip colors,CMD=green MEM=purple JIRA=blue contrast OK,NOT_RUN,,evidence/SIT-04-chip-colors.png,,,
SIT-05,Duration display positioning,Low,SIT,TDD 3.4,Completed tool block with duration,Completed tool with duration value,Observe position and opacity,After status; opacity 0.5; font 10px; centered,NOT_RUN,,evidence/SIT-05-duration-style.png,,,
