TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-001,Dashboard loads and displays health score gauge,High,Functional,Story 1 FSD 3.2,Server running on 3201 with KB data,health_score=72 total_entries=156 quality_avg=67.3,Navigate to /dashboard and verify gauge renders with correct score and color,Green gauge showing 72/100 with Healthy label,NOT_RUN,,evidence/TC-001-dashboard-gauge.png,,,
TC-002,Dashboard displays 4 metric cards correctly,High,Functional,Story 1 FSD 3.2.4,Server running dashboard API returns valid data,total_entries=156 quality_avg=67.3 stale_count=12 unowned_count=8,Navigate to /dashboard verify 4 cards show correct values,4 cards with matching values from API,NOT_RUN,,evidence/TC-002-metric-cards.png,,,
TC-003,Tags page displays tag cloud with proportional sizing,High,Functional,Story 2 FSD 3.3.4,KB has 30+ tags with varied usage counts,python(15) api(12) testing(8) docker(5) ci(3),Navigate to /tags verify cloud renders with proportional font sizes,30 tags with font 0.65-1.45rem proportional to count,NOT_RUN,,evidence/TC-003-tag-cloud.png,,,
TC-004,Quality page displays low-quality entries table,High,Functional,Story 3 FSD 3.4.4,KB has entries with quality scores below 40,Entries: id=42 score=18 id=67 score=25 id=103 score=32,Navigate to /quality verify table shows entries with color-coded score bars,Table with 20 entries and red/yellow/green bars,NOT_RUN,,evidence/TC-004-quality-table.png,,,
TC-005,Analytics page displays search trend and tables,High,Functional,Story 4 FSD 3.5.4,KB has search history with queries,Popular: python_setup(8) api_design(6); Gaps: grpc_config(5),Navigate to /analytics verify trend chart and both tables render,Line chart + 2 tables with badges,NOT_RUN,,evidence/TC-005-analytics.png,,,
TC-100,Tags page — click tag triggers search,High,Functional,Story 2 FSD 3.3.4,Tags page loaded with cloud visible,Click python tag,Click tag in cloud and verify results section populates,Results section shows entries with type badge + summary,NOT_RUN,,evidence/TC-100-tag-click.png,,,
TC-101,Tags page — search by typing and Enter,High,Functional,Story 2 FSD 3.3.4,Tags page loaded,Type api and press Enter,Type tag name in search input and press Enter,Results for api tag displayed,NOT_RUN,,evidence/TC-101-tag-search.png,,,
TC-102,Dashboard recommendations with priority colors,High,Functional,Story 1 FSD 3.2.4,Dashboard loaded API returns recommendations,Recs: Review_stale(high) Merge_duplicates(low),Verify recommendations list with color-coded borders,Red border for high priority green for low,NOT_RUN,,evidence/TC-102-recommendations.png,,,
TC-103,Dashboard trend charts render bar charts,High,Functional,Story 1 FSD 3.2.4,Dashboard loaded API returns 7-day trends,search_volume=[5 8 3 6 9 4 7] ingest_volume=[2 4 1 3 5 2 4],Verify two canvas bar charts render with 7 bars each,Two 300x140 canvases with bar charts,NOT_RUN,,evidence/TC-103-trend-charts.png,,,
TC-104,Quality page stats cards display 4 metrics,High,Functional,Story 3 FSD 3.4.4,Quality page loaded API returns stats,average_score=67.3 scored_count=142 high_count=98 low_count=44,Navigate to /quality verify 4 stats cards,4 cards with correct metric values,NOT_RUN,,evidence/TC-104-quality-stats.png,,,
TC-200,All pages — API fetch failure handled gracefully,High,Functional,FSD 6.1,Server running but backend API stopped,No API available (connection refused),Stop API then navigate to each page verify no crash,Pages render HTML but components empty — console.error logged,NOT_RUN,,evidence/TC-200-api-failure.png,,,
TC-201,Tags page — empty tag cloud when no tags,Medium,Functional,FSD 6.1 Story 2 AC-6,KB has zero tags,Empty KB (no tags no entries),Navigate to /tags verify empty state,Cloud container empty no errors,NOT_RUN,,evidence/TC-201-empty-tags.png,,,
TC-202,Analytics page — empty state no search history,Medium,Functional,FSD 3.5.4 Story 4 AC-5,KB has no search history,Empty analytics data,Navigate to /analytics verify empty state messages,No data yet and No gaps detected messages,NOT_RUN,,evidence/TC-202-empty-analytics.png,,,
TC-203,Dashboard — zero entries state,Medium,Functional,FSD 3.2 Story 1,KB has zero entries,health_score=0 total_entries=0 all_zeros,Navigate to /dashboard verify zero state,Red gauge 0/100 Critical label all cards show 0,NOT_RUN,,evidence/TC-203-zero-dashboard.png,,,
TC-204,Quality page — malformed JSON handling,Medium,Functional,FSD 6.1,API returns invalid JSON,Malformed JSON: {invalid_json,Mock API to return bad JSON navigate to /quality,Page loads components empty error in console,NOT_RUN,,evidence/TC-204-malformed-json.png,,,
TC-300,Health gauge color thresholds,High,Business Rule,Story 1 AC-2 FSD 3.2.4,Dashboard accessible,Scores: 0 39 40 69 70 100,Test each threshold boundary for gauge color change,Green>=70 Yellow>=40 Red<40,NOT_RUN,,evidence/TC-300-gauge-thresholds.png,,,
