```csv
TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-001,Onboarding Tour First Visit,High,Functional,"UC-01, Story 1 AC-1",localStorage cleared,Fresh browser session - no kb-viewer-tour-completed key,Clear storage then open localhost:3201,Tour overlay appears with spotlight on nav,NOT_RUN,,evidence/TC-001-tour-first-visit.png,,,
TC-002,Complete Full Tour,High,Functional,"UC-01, Story 1 AC-7",Tour active at step 1,N/A,Click Next through all 6 steps then Done,Tour dismissed and flag saved in localStorage,NOT_RUN,,evidence/TC-002-tour-complete.png,,,
TC-003,Tooltip Shows on Hover,High,Functional,"UC-02, BR-05",Page loaded with tooltips,KB with 1+ entries - Dashboard page,Hover ? icon next to Health Score,Tooltip appears within 200ms with correct content,NOT_RUN,,evidence/TC-003-tooltip-hover.png,,,
TC-004,Smart Empty State Display,High,Functional,"UC-03, BR-09",KB has 0 entries,Empty KB - 0 entries 0 tags,Navigate to Graph page,Empty state with icon + title + description + action button,NOT_RUN,,evidence/TC-004-empty-state.png,,,
TC-005,Fix Now Executes Action,High,Functional,"UC-04, BR-15",KB has stale entries,Entry ID 42 with updated_at 120 days ago,Click Fix Now on stale recommendation,Loading spinner then green check + Fixed message,NOT_RUN,,evidence/TC-005-fix-now.png,,,
TC-006,Help Panel Context-Aware,High,Functional,"UC-06, BR-21",Graph page loaded,N/A,Click ? icon on Graph section header,Panel slides in 300ms with Graph help content,NOT_RUN,,evidence/TC-006-help-panel.png,,,
TC-100,Tour Skip Persists,High,Functional - AF,"UC-01 AF-1, AC-3",Tour active,N/A,Click Skip Tour button,Tour removed + skipped flag in localStorage,NOT_RUN,,evidence/TC-100-tour-skip.png,,,
TC-101,Tour Previous Navigation,Medium,Functional - AF,UC-01 AF-2,Tour at step 3,N/A,Click Previous button,Step goes back to 2/6,NOT_RUN,,evidence/TC-101-tour-prev.png,,,
TC-102,Tour Restart from Help,Medium,Functional - AF,BR-02,Tour previously completed,localStorage has tour-completed=true,Click Help menu then Restart Tour,Tour starts from step 1,NOT_RUN,,evidence/TC-102-tour-restart.png,,,
TC-103,Tooltip Touch Tap,Medium,Functional - AF,UC-02 AF-1,Touch device,Touch-enabled device or emulation,Tap ? icon then tap elsewhere,Tooltip appears then dismisses,NOT_RUN,,evidence/TC-103-tooltip-touch.png,,,
TC-104,Fix Now Action Fails,High,Functional - AF,UC-04 AF-1,API returns 500,Simulated server error,Click Fix Now when API fails,Red X + error message + button re-enabled,NOT_RUN,,evidence/TC-104-fix-fail.png,,,
TC-105,Help Panel Close Escape,Medium,Functional - AF,"UC-06 AF-1, BR-24",Help panel open,N/A,Press Escape key,Panel slides out,NOT_RUN,,evidence/TC-105-help-escape.png,,,
TC-200,Tour Target Not Found,Medium,Exception,UC-01 EF-1,Config has invalid selector,.non-existent-element in tour config,Start tour with missing target,Step skipped - advances to next,NOT_RUN,,,,
TC-201,Tour No localStorage,Low,Exception,UC-01 EF-2,localStorage blocked,Private browsing mode,Open viewer - complete tour - refresh,Tour shows every time,NOT_RUN,,,,
TC-202,Recommendations API Down,Medium,Exception,FSD 9.1,API unreachable,Server stopped,Navigate to Dashboard,Unable to load message + Retry button,NOT_RUN,,evidence/TC-202-api-down.png,,,
TC-203,Help Section Not Found,Low,Exception,FSD 9.1,Invalid section requested,Section=invalid-section,GET /api/kb/help/invalid-section,404 with available sections list,NOT_RUN,,,,
TC-300,BR-01 Tour Once Only,High,Business Rule,BR-01,Tour completed,localStorage has flag,Refresh and navigate multiple pages,No tour appears on any page,NOT_RUN,,evidence/TC-300-tour-once.png,,,
TC-301,BR-07 One Tooltip Only,High,Business Rule,BR-07,Multiple ? icons on page,Dashboard with 3+ tooltip icons,Hover first then quickly hover second,Only one tooltip visible at a time,NOT_RUN,,evidence/TC-301-one-tooltip.png,,,
TC-302,BR-09 Empty After API Confirm,High,Business Rule,"BR-09, BR-11",API with delay,Slow API 500ms response,Navigate to page - wait for response,Loading skeleton first then empty state or data,NOT_RUN,,evidence/TC-302-loading-skeleton.png,,,
TC-303,BR-12 Max 10 Recommendations,Medium,Business Rule,BR-12,20+ issues in KB,KB with 20 stale + low quality entries,GET /api/kb/recommendations,Max 10 items in array - total shows 20,NOT_RUN,,,,
TC-304,BR-13 Sorted by Severity,Medium,Business Rule,BR-13,Mixed severity issues,KB with critical + high + medium + low issues,GET /api/kb/recommendations,Array sorted critical first,NOT_RUN,,,,
TC-305,BR-14 Confirm Destructive,High,Business Rule,BR-14,Merge recommendation,Duplicate entries detected,Click Fix Now on merge,Confirmation dialog before action,NOT_RUN,,evidence/TC-305-confirm-dialog.png,,,
TC-306,BR-16 Analysis 2s Limit,High,Business Rule,BR-16,500 node graph,Graph with 500 nodes 1000 edges,Click Analyze,Insights appear within 2000ms,NOT_RUN,,evidence/TC-306-analysis-time.png,,,
TC-307,BR-24 Help Close Methods,Medium,Business Rule,BR-24,Help panel open,N/A,Close via X then outside click then Escape,All three methods close panel,NOT_RUN,,evidence/TC-307-help-close.png,,,
TC-400,Empty Tour Config,Medium,Boundary,FSD 3.1.4,Empty steps array,tour-steps.json with steps=[],Load page,Tour does not start - warning logged,NOT_RUN,,,,
TC-401,Long Tooltip Content,Low,Boundary,BR-08,500+ char tooltip,Tooltip with 500 characters,Hover ? icon,Text wraps within 280px max-width,NOT_RUN,,evidence/TC-401-long-tooltip.png,,,
TC-402,Invalid Entry ID,Medium,Negative,TDD 7.2,N/A,"IDs: abc, -1, 99999",POST /api/kb/entries/{id}/auto-tag,400 or 404 per invalid ID type,NOT_RUN,,,,
TC-403,Invalid Help Section,Medium,Negative,TDD 7.2,N/A,"Sections: <script>, ../../etc/passwd",GET /api/kb/help/{section},404 for all invalid sections,NOT_RUN,,,,
TC-500,Tour Overlay Styling,Medium,UI/UX,FSD 3.1.5,Tour active,N/A,Inspect overlay and tooltip card,Correct colors/radius/padding per spec,NOT_RUN,,evidence/TC-500-tour-styling.png,,,
TC-501,Empty State Layout,Medium,UI/UX,FSD 3.3.4,Empty KB,0 entries,Inspect empty state component,Centered 400px icon-48px title-18px desc-14px,NOT_RUN,,evidence/TC-501-empty-layout.png,,,
