```csv
TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
PBT-06,Cache entry serialization roundtrip (serialize),High,UT,BR-03 BR-19,None,createToolCacheEntry with valid fields,Create entry; serialize; verify JSON fields,JSON has tool_name server_name hits=1,PASS,As expected,evidence/PBT-06-serialize.png,,QA Agent,2026-05-28,Covers PBT-06 partial
PBT-06,Cache entry deserialization roundtrip,High,UT,BR-03 BR-19,Valid JSON string,JSON with all required fields,Deserialize; verify ToolCacheEntry fields,Entry has correct toolName hits scope,PASS,As expected,evidence/PBT-06-deserialize.png,,QA Agent,2026-05-28,
PBT-06,Deserialization returns null on invalid JSON,High,UT,BR-03,None,Invalid JSON string,Call entryFromKbContent with bad input,Returns null,PASS,Returns null,evidence/PBT-06-invalid.png,,QA Agent,2026-05-28,
PBT-06,Deserialization returns null on missing fields,High,UT,BR-03,None,JSON missing tool_name,Call entryFromKbContent with incomplete data,Returns null,PASS,Returns null,evidence/PBT-06-missing.png,,QA Agent,2026-05-28,
UT-24,cacheTitle global scope format,Medium,UT,BR-10 FSD 3.1.4,None,scope=global tool=jira_search,Create title; verify format,tool-cache:global:jira_search,PASS,As expected,evidence/UT-24-global.png,,QA Agent,2026-05-28,
UT-24,cacheTitle agent scope format,Medium,UT,BR-10 FSD 3.1.4,None,scope=agent:ba-agent tool=kb_search,Create title; verify format,tool-cache:agent:ba-agent:kb_search,PASS,As expected,evidence/UT-24-agent.png,,QA Agent,2026-05-28,
UT-24,cacheTags global format,Medium,UT,BR-10,None,scope=global server=atlassian,Create tags; verify format,"tool-cache, scope:global, server:atlassian",PASS,As expected,evidence/UT-24-tags-global.png,,QA Agent,2026-05-28,
UT-24,cacheTags agent format,Medium,UT,BR-10,None,scope=agent:sa-agent server=kb-server,Create tags; verify format,"tool-cache, agent:sa-agent, server:kb-server",PASS,As expected,evidence/UT-24-tags-agent.png,,QA Agent,2026-05-28,
UT-12,defaultKbCacheConfig sensible defaults,Medium,UT,UC-05 BR-21,None,No config file,Read defaults; verify values,enabled=true injectCount=5 timeout=100ms,PASS,As expected,evidence/UT-12-defaults.png,,QA Agent,2026-05-28,
UT-12,readKbCacheConfig missing file returns defaults,Medium,UT,UC-05 BR-21,No config file,path=/nonexistent,Read config; verify defaults returned,Same as defaultKbCacheConfig,PASS,As expected,evidence/UT-12-missing.png,,QA Agent,2026-05-28,
UT-21,Error classifier — tool not found = permanent,High,UT,FSD 3.3.4 BR-11,None,error=tool not found,Classify error,PERMANENT,PASS,PERMANENT,evidence/UT-21-notfound.png,,QA Agent,2026-05-28,
UT-21,Error classifier — permission denied = permanent,High,UT,FSD 3.3.4 BR-11,None,error=403 Permission denied,Classify error,PERMANENT,PASS,PERMANENT,evidence/UT-21-permission.png,,QA Agent,2026-05-28,
UT-22,Error classifier — timeout = transient,High,UT,FSD 3.3.4 BR-12,None,error=Request timed out,Classify error,TRANSIENT,PASS,TRANSIENT,evidence/UT-22-timeout.png,,QA Agent,2026-05-28,
UT-22,Error classifier — ECONNREFUSED = transient,High,UT,FSD 3.3.4 BR-12,None,error=connect ECONNREFUSED,Classify error,TRANSIENT,PASS,TRANSIENT,evidence/UT-22-connrefused.png,,QA Agent,2026-05-28,
UT-22,Error classifier — rate limit = transient,High,UT,FSD 3.3.4 BR-12,None,error=429 rate limit,Classify error,TRANSIENT,PASS,TRANSIENT,evidence/UT-22-ratelimit.png,,QA Agent,2026-05-28,
UT-21,Error classifier — server disconnected = server_disconnect,High,UT,BR-13,None,error=Server disconnected,Classify error,SERVER_DISCONNECT,PASS,SERVER_DISCONNECT,evidence/UT-21-disconnect.png,,QA Agent,2026-05-28,
UT-21,Error classifier — process exited = server_disconnect,High,UT,BR-13,None,error=Child process exited,Classify error,SERVER_DISCONNECT,PASS,SERVER_DISCONNECT,evidence/UT-21-exited.png,,QA Agent,2026-05-28,
UT-22,Error classifier — unknown = transient (fail-safe),High,UT,BR-12,None,error=Something weird,Classify error,TRANSIENT (fail-safe),PASS,TRANSIENT,evidence/UT-22-unknown.png,,QA Agent,2026-05-28,
UT-03,Cache miss returns null (empty KB),High,UT,UC-01 BR-02,Empty KB,query=jira search agent=ba-agent,Lookup with empty KB,Returns null,PASS,Returns null,evidence/UT-03-miss.png,,QA Agent,2026-05-28,
UT-13,KB unavailable returns null gracefully,High,UT,UC-01 AF-01 BR-05,memoryEngine=null,query=test agent=agent,Lookup with null engine,Returns null without exception,PASS,Returns null,evidence/UT-13-null.png,,QA Agent,2026-05-28,
UT-03,Lookup disabled returns null,High,UT,UC-05,config.enabled=false,query=test agent=agent,Lookup when disabled,Returns null,PASS,Returns null,evidence/UT-03-disabled.png,,QA Agent,2026-05-28,
UT-20,Writer disabled does nothing,Low,UT,UC-05 BR-21,config.enabled=false,tool=tool server=server,Write when disabled,No entries added,PASS,0 entries in store,evidence/UT-20-disabled.png,,QA Agent,2026-05-28,
UT-04,Writer ingests L1+L2 on DISCOVERED,High,UT,UC-02 BR-06,Empty KB,tool=jira_get server=atlassian agent=ba-agent source=DISCOVERED,Write on discovery,L1 + L2 entries created (>=2),PASS,2+ entries created,evidence/UT-04-ingest.png,,QA Agent,2026-05-28,
UT-17,Writer null engine does not throw,High,UT,UC-02 AF-01 BR-09,memoryEngine=null,tool=tool source=DISCOVERED,Write with null engine,No exception,PASS,No exception,evidence/UT-17-null.png,,QA Agent,2026-05-28,
UT-08,Transient error preserves cache entry,High,UT,UC-03 AF-01 BR-12,L2 entry exists id=1,tool=x error=Request timed out,Invalidate on transient,Entry preserved,PASS,1 entry remains,evidence/UT-08-transient.png,,QA Agent,2026-05-28,
UT-19,Injector returns null when no cached tools,Medium,UT,UC-04 AF-01,Empty KB,agent=ba-agent,Get injection with empty cache,Returns null,PASS,Returns null,evidence/UT-19-empty.png,,QA Agent,2026-05-28,
UT-20,Injector returns null when inject_count=0,Low,UT,UC-05 BR-21,config.injectCount=0,agent=ba-agent,Get injection disabled,Returns null,PASS,Returns null,evidence/UT-20-zero.png,,QA Agent,2026-05-28,
UT-19,Injector returns null when disabled,Medium,UT,UC-04,config.enabled=false,agent=ba-agent,Get injection disabled,Returns null,PASS,Returns null,evidence/UT-19-disabled.png,,QA Agent,2026-05-28,
UT-19,InjectionPrompt returns empty string when no tools,Medium,UT,UC-04 AF-01,Empty KB,agent=ba-agent,Get prompt with empty cache,Returns empty string,PASS,Returns empty string,evidence/UT-19-prompt.png,,QA Agent,2026-05-28,
PBT-01,Lookup cascade L2 before L1,High,PBT,BR-01 BR-02,hypothesis/fast-check,random inputs,Verify L2 priority over L1,source=l2_cache,NOT_IMPL,,,,,Deferred — needs fast-check setup
PBT-02,Error classification deterministic,High,PBT,BR-11 BR-12,hypothesis/fast-check,random error messages,Same input same output,Deterministic,NOT_IMPL,,,,,Deferred — needs fast-check setup
PBT-03,Hit count monotonically non-decreasing,High,PBT,BR-08 BR-16,hypothesis/fast-check,random execution counts,hits never decreases,Monotonic,NOT_IMPL,,,,,Deferred — needs fast-check setup
PBT-04,Dedup title unique per scope+tool,High,PBT,BR-10,hypothesis/fast-check,random scope+tool combos,Bijective mapping,Unique titles,NOT_IMPL,,,,,Deferred — needs fast-check setup
PBT-05,Injection count respects N,Medium,PBT,BR-15 BR-21,hypothesis/fast-check,random N and tool counts,len(result) <= N,Bounded,NOT_IMPL,,,,,Deferred — needs fast-check setup
UT-01,L2 cache hit returns tool immediately,High,UT,UC-01 BR-01 BR-02,KB seeded with L2 entry,tool=jira_search agent=ba-agent,Seed L2; lookup; verify source=l2_cache,source=l2_cache,NOT_IMPL,,,,,Needs mock with L2 entry returning content
UT-02,L1 cache hit when L2 misses,High,UT,UC-01 BR-01,KB seeded with L1 only,tool=kb_search scope=global,Seed L1; lookup as qa-agent,source=l1_cache,NOT_IMPL,,,,,Needs mock with scope-aware filtering
UT-05,Auto-ingest L1 tool into L2 only,High,UT,UC-02 BR-07,L1 entry exists,tool=code_search source=l1_cache,on_success from L1; verify L2 created,L2 created L1 hits++,NOT_IMPL,,,,,Needs enhanced mock
UT-06,L2 hit increments hit count only,High,UT,UC-02 BR-08,L2 entry exists hits=10,tool=kb_ingest source=l2_cache,on_success from L2; verify hits=11,hits=11,NOT_IMPL,,,,,Needs hit tracking in mock
UT-07,Permanent error triggers invalidation,High,UT,UC-03 BR-11,L1+L2 entries exist,tool=old_tool error=ToolNotFoundError,on_failure; verify entries deleted,Both deleted,NOT_IMPL,,,,,Needs invalidation with permanent error
UT-09,Server disconnect bulk invalidation,High,UT,UC-03 BR-13,3 tools from atlassian,server=atlassian,invalidate_server; verify all deleted,All removed,NOT_IMPL,,,,,Needs bulk invalidation test
UT-10,Top-N injection ranked by hits,High,UT,UC-04 BR-15 BR-16,8 L2 tools varying hits,hits=[25 20 15 12 10 8 5 2] N=5,get_injection(5); verify top-5,Top 5 by hits DESC,NOT_IMPL,,,,,Needs ranked injection test
UT-11,Injection supplements from L1,Medium,UT,UC-04 BR-17,2 L2 + 10 L1 tools,L2=2 L1=10 N=5,get_injection(5); verify 2 L2 + 3 L1,5 tools mixed,NOT_IMPL,,,,,Needs L1 supplement test
UT-14,KB search timeout abandoned,High,UT,UC-01 EF-02 BR-04,KB mocked slow 150ms,timeout=100ms,Lookup with slow KB; verify timeout,Returns null + warning,NOT_IMPL,,,,,Needs async timeout mock
UT-15,Multiple tools match — highest hit,Medium,UT,UC-01 AF-02,Multiple L2 entries,jira_search(20) kb_search(5),Lookup ambiguous; verify highest hit,jira_search returned,NOT_IMPL,,,,,Needs multi-match mock
UT-16,Dedup on ingest — same tool same scope,High,UT,UC-02 AF-02 BR-10,L1 entry exists hits=5,tool=jira_search re-ingest,Re-ingest; verify no duplicate,Single entry hits=6,NOT_IMPL,,,,,Needs dedup verification
UT-18,Invalidation non-existent entry is no-op,Medium,UT,UC-03 AF-03 BR-14,No entry for tool,tool=ghost_tool,on_failure for missing; verify no error,No exception,NOT_IMPL,,,,,Needs no-op invalidation test
UT-23,Config hot-reload detects file change,Medium,UT,UC-05 BR-22,Config file exists,initial=5 updated=10,Modify file; re-read; verify new value,Returns 10,NOT_IMPL,,,,,Needs file system mock
IT-01,Full lookup cascade L2 hit real KB,High,IT,UC-01 BR-01 BR-02 BR-03,Real SQLite KB,tool=jira_search real KB,Ingest; lookup; verify metadata,Complete entry returned,NOT_IMPL,,,,,Needs real KB integration
IT-02,Full lookup cascade L1 hit real KB,High,IT,UC-01 BR-01,Real KB L1 only,tool=code_analyze scope=global,Ingest L1; lookup; verify L1 hit,source=l1_cache,NOT_IMPL,,,,,Needs real KB integration
IT-03,Full cascade miss → find_tools → auto-ingest,High,IT,UC-01 UC-02 BR-06,Empty KB + mock MCP,mock server returns jira_create,Discover; execute; verify L1+L2,Both entries in KB,NOT_IMPL,,,,,Needs MCP mock server
IT-04,Invalidation flow real KB,High,IT,UC-03 BR-11,Real KB with cached tool,tool=old_tool error=ToolNotFoundError,Seed; fail; verify deleted,Both removed from SQLite,NOT_IMPL,,,,,Needs real KB integration
IT-05,Injection flow populate → query top-N,High,IT,UC-04 BR-15 BR-16,Real KB 8 tools,hits=[25 20 15 12 10 8 5 2] N=5,Ingest 8; query top-5; verify order,Top-5 by hits DESC,NOT_IMPL,,,,,Needs real KB integration
IT-06,Persistence across restart,High,IT,Story 7 AC6,SQLite KB file,3 tools hits=[10 5 3],Ingest; close; reopen; query,All preserved,NOT_IMPL,,,,,Needs real KB integration
IT-07,Concurrent writes no corruption,High,IT,BR-09 TDD 8.1,Real KB,10 tools concurrent,10 concurrent ingests; verify all,10 entries no duplicates,NOT_IMPL,,,,,Needs async concurrency test
IT-08,Hit count concurrent increment,Medium,IT,BR-08 BR-16,L2 entry hits=0,20 concurrent increments,20 concurrent on_success; verify 20,hits=20,NOT_IMPL,,,,,Needs async concurrency test
IT-09,KB tag filtering accuracy,High,IT,FSD 3.1.4 BR-01,Multi-scope data,3 tools different scopes,Filter by scope; verify isolation,Scope isolation correct,NOT_IMPL,,,,,Needs real KB integration
IT-10,Config hot-reload real filesystem,Medium,IT,UC-05 BR-22 BR-23,orchestration.json on disk,inject_count 5→8,Write; modify; verify reload,New value active,NOT_IMPL,,,,,Needs file system test
IT-11,Injection dedup L2 not repeated from L1,Medium,IT,UC-04 BR-17,Shared tool in L2+L1,shared_tool both scopes N=5,Get injection; verify no duplicates,5 unique tools,NOT_IMPL,,,,,Needs dedup integration test
IT-12,Full middleware integration,High,IT,TDD 5.1 UC-01,Cache middleware integrated,mock MCP server,First discovers; second from cache,Second skips find_tools,NOT_IMPL,,,,,Needs middleware integration test
E2E-API-01,Full tool discovery → cache → re-use,High,E2E-API,AC1 AC2,Full MCP server,real MCP with atlassian,Discover → execute → re-lookup,Second from L2 cache,NOT_IMPL,,,,,Needs full server E2E
E2E-API-02,Cache invalidation and re-discovery,High,E2E-API,AC3,Cached tool + mock server,removable_tool,Cache → remove → fail → re-add → re-discover,Cache rebuilt,NOT_IMPL,,,,,Needs full server E2E
