```csv
TC_ID,Title,Priority,Type,Requirement,Preconditions,Test_Data,Steps_Summary,Expected_Result,Status,Actual_Result,Evidence_Path,Defect_ID,Executed_By,Executed_Date,Notes
TC-001,computeFileHash returns correct SHA-256,High,Functional,UC-01,Temp file with known content,"content=""hello world"" → hash=b94d27b...",Create file + call computeFileHash,Returns correct SHA-256 hex string,NOT_RUN,,evidence/TC-001-hash.png,,,
TC-002,computeFileHash for empty file,High,Functional,UC-01,Empty temp file,"content="""" → hash=e3b0c44...",Create empty file + call computeFileHash,Returns SHA-256 of empty content,NOT_RUN,,evidence/TC-002-empty-hash.png,,,
TC-003,detectModifiedFiles no version-gating,Critical,Functional,"UC-01, BR-02",Bundled at v1.0.5 + workspace at v1.0.3,"ws_version=1.0.3, bundled=1.0.5, hash_mismatch=true",Call detectModifiedFiles with version mismatch,Returns modified entries (not empty),NOT_RUN,,evidence/TC-003-no-gating.png,,,
TC-004,getFileStatuses classifies all 4 states,High,Functional,"UC-02, UC-03",4 files in different states,"current.md, outdated.md, modified.md, missing.md",Call getFileStatuses + verify each state,4 entries with correct states,NOT_RUN,,evidence/TC-004-states.png,,,
TC-005,safeUpdate auto-overwrites outdated only,High,Functional,"UC-02, BR-04",3 outdated + 0 modified,"outdated=3, modified=0",Call safeUpdate — no prompt shown,Auto-overwrite without prompt,NOT_RUN,,evidence/TC-005-auto.png,,,
TC-006,safeUpdate shows no-update message,High,Functional,"UC-02, AF-02",All files current,"all files match bundled hashes",Call safeUpdate when all current,Shows info: No update needed,NOT_RUN,,evidence/TC-006-no-update.png,,,
TC-007,migrateLegacyVersion creates manifest,High,Functional,"UC-04, BR-11",Legacy .sdlc-version exists,"legacy={""version"":""1.0.3""}, files=3",Call migrateLegacyVersion,Manifest created + legacy deleted,NOT_RUN,,evidence/TC-007-migrate.png,,,
TC-008,buildManifestAfterInject records correctly,High,Functional,"UC-01, BR-03",Bundled manifest + workspace files,"3 files at v1.0.5",Call buildManifestAfterInject,Manifest has correct version+hash per file,NOT_RUN,,evidence/TC-008-manifest.png,,,
TC-009,getVersionReport formats correctly,High,Functional,"UC-03, BR-08-10",Mix of current/outdated/modified,"2 current, 1 outdated, 1 modified",Call getVersionReport,Report shows header + grouped files + arrows,NOT_RUN,,evidence/TC-009-report.png,,,
TC-010,isUpgradeAvailable version comparison,High,Functional,UC-02,Workspace at v1.0.3 + bundled v1.0.5,"ws=1.0.3, bundled=1.0.5",Call isUpgradeAvailable,Returns true when outdated; false when current,NOT_RUN,,evidence/TC-010-upgrade.png,,,
